ID,Phenotype
108,-0.84672661624633
159,-0.673747211193125
265,-1.03892595519434
350,-0.875556517088531
351,-0.343817825954978
403,-0.769846880667127
410,-0.347008334981515
424,-0.231688731612711
428,-0.587257508666522
630,-0.596867475613922
763,-1.35605486445855
768,0.152709946283301
801,0.537108624179312
870,-0.462327938350318
915,-1.18307545940534
932,-0.21246879771791
997,0.508278723337112
1002,0.46022888860011
1158,0.527498657231912
1829,0.950337202917525
1872,0.316079384389106
1890,0.0566102768092978
1925,0.585158458916314
1954,1.02721693849673
2016,-0.174028929928309
2171,0.316079384389106
2202,0.854237533443522
2276,0.383349153020908
2278,0.412179053863109
2317,-0.798676781509328
4807,0.508278723337112
4826,-0.894776450983331
4884,-0.952436252667733
4958,0.998387037654527
5023,-1.17346549245794
5104,-1.28878509582674
5151,-0.0234599677964414
5210,0.1430999793359
5236,-1.18307545940534
5276,-0.942826285720333
5349,0.88625794331226
5353,-0.452717971402918
5486,-1.41371466614295
5577,-0.894776450983331
5644,-1.07736582298394
5720,-0.42069756153418
5726,-1.01009605435213
5741,0.546718591126713
5748,-1.25034522803714
5772,-0.971656186562534
5779,-0.279738566349713
5784,-0.19324886382311
5800,-1.35605486445855
5811,-1.08697578993134
5822,1.41161561639274
5837,-0.731407012877526
5874,-0.19324886382311
5890,-0.731407012877526
5893,-0.385448202771116
5907,-0.990876120457334
5921,-0.712187078982726
5950,-0.337398368034114
5984,-1.25034522803714
5993,-0.366228268876315
6008,-1.20229539330014
6009,1.50771528586674
6017,1.14253654186553
6020,0.498668756389711
6024,1.60381495534075
6038,0.1142700784937
6041,-0.875556517088531
6064,2.12275317050036
6086,1.01760697154933
6099,1.51413474378761
6106,0.78696776481172
6107,1.19058637660253
6108,-0.827506682351529
6111,0.745337387995582
6133,0.671648161442917
6137,0.517888690284512
6138,0.633208293653315
6140,1.11370664102333
6145,1.43083555028754
6148,1.2066158014708
6169,1.50771528586674
6174,2.06509336881596
6177,1.20019634354993
6195,-0.587257508666522
6198,0.700478062285117
6201,1.10409667407593
