,hsa-mir-21,hsa-mir-576,hsa-mir-7-1,hsa-mir-126,hsa-mir-3605,hsa-mir-16-1,hsa-mir-581,hsa-mir-210,hsa-mir-181c,hsa-mir-1180,hsa-let-7f-1,hsa-mir-186,hsa-mir-3191,hsa-let-7a-3,hsa-mir-27b,hsa-mir-605,hsa-mir-2355,hsa-let-7f-2,hsa-let-7a-2,hsa-mir-874,hsa-mir-10b,hsa-mir-579,hsa-mir-197,hsa-mir-1249,hsa-mir-222,hsa-mir-1271,hsa-mir-628,hsa-mir-221,hsa-mir-181d,hsa-mir-484,hsa-mir-503,hsa-let-7b,hsa-mir-532,hsa-mir-574,hsa-mir-548s,hsa-mir-374b,hsa-mir-219-1,hsa-mir-196a-2,hsa-mir-3158-2,hsa-mir-3942,hsa-mir-1262,hsa-mir-22,hsa-mir-3912,hsa-mir-3193,hsa-mir-125a,hsa-mir-10a,hsa-mir-3678,hsa-mir-135b,hsa-mir-629,hsa-mir-1285-1,hsa-mir-30b,hsa-mir-3941,hsa-mir-182,hsa-mir-1537,hsa-mir-326,hsa-mir-582,hsa-mir-765,hsa-mir-320d-1,hsa-mir-3138,hsa-mir-942,hsa-mir-1270-1,hsa-mir-130a,hsa-mir-342,hsa-mir-29c,hsa-mir-153-2,hsa-mir-3917,hsa-mir-3909,hsa-mir-890,hsa-mir-200b,hsa-mir-146a,hsa-mir-27a,hsa-mir-550a-2,hsa-mir-15a,hsa-mir-3658,hsa-mir-550a-1,hsa-mir-148a,hsa-mir-101-1,hsa-mir-3171,hsa-mir-187,hsa-mir-28,hsa-mir-1270-2,hsa-mir-3677,hsa-mir-1306,hsa-mir-1254,hsa-mir-23b,hsa-mir-766,hsa-mir-892b,hsa-mir-26a-2,hsa-mir-320a,hsa-mir-132,hsa-mir-652,hsa-mir-378,hsa-mir-625,hsa-mir-1469,hsa-mir-183,hsa-mir-3146,hsa-mir-338,hsa-mir-632,hsa-mir-1229,hsa-mir-1288
1,0.0452437792794354,0.574970882301312,0.181509173163813,0.0668135159454767,0.0562732917701878,0.486246049927252,0.409857502919386,0.172880719574295,0.015057935017875,0.114054423420569,0.0678192983842342,0.0876024856119189,0.172688216382611,0.444460338130175,0.1433213436584,0,0.0350287760937532,0.219733440633039,0.443357843352435,0.285535815236213,0.493663473191382,0.068018689664876,0.0644736706133652,0.0367097994047376,0.484833463875306,0.0306142501025583,0.0160822104833884,0.319530189946024,0.0184645179503999,0.210819772970272,0.0188450983885003,0.381875957795097,0.260334748561883,0.0713851783836304,0.24973520208718,0.149578813086416,0.0534407135765866,0.0990694888702317,0.150613201407428,0.285381905633064,0.0885892342320667,0.469472739134448,0.503440718497107,0,0.32851262984608,0.555610958027991,0.0373700061478759,0.00076719074619092,0.376335353132772,0,0.183748047491926,0.0668008919707332,0.354704209681655,0,0.0484267342119736,0.610208241621808,0,0,0,0.528720487684928,0.0163356465605672,0.0282821591552744,0.0455077441302383,0.202704660914955,0.00888724701269166,0,0.332876899714309,0.0118948660005913,0.12908032854383,0.00520614589257461,0.049926040085116,0.288756134722408,0.302250302604887,0,0.227958645702946,0.146014117051083,0.457798269818842,0,0.105450924975674,0.146569446156743,0.013285013880304,0.0835977089995808,0.348869627508262,0.0560991646905601,0.187419664906581,0.251829755044196,0.0190946316181241,0.134319775227738,0.0850877061913306,0.0688428975865875,0.601654856308373,0.0990538807143371,0.182113587573964,0,0.179258804744337,0,0.0424907844734616,0.218628575302093,0.0460379641727035,0.130308147775614
2,0.00825175902195679,0.516397801099825,0.165995897172803,0.0781576124445524,0.0508172890852134,0.0654980344025762,0.0961350301766891,0.0138129825210649,0.00029038774825892,0.0428134571222991,0.0578065402881091,0.0316456508747585,0.167083919705212,0.146752821461504,0.129524345783903,0,0.0485934437948568,0.103692976628661,0.144794808892904,0.297038975545692,0.735838622542979,0.131622522028252,0.0810208083599932,0.165752920251152,0.51849640212569,0.0169261243946569,0.0238462388809052,0.285482439972779,0.00784641122701798,0.0455471094095378,0.0419421299223582,0.306555464230442,0.3233112363377,0.122612644826266,0.107391516643408,0.224226827709086,0.0172354935353452,0.119859557228353,0.388601003767395,0,1,0.411511232461769,0.0463907901371395,0,0.354751057403786,0.561957791220681,0,0.00098972564259647,0.549433830520973,0,0.425124307005086,0.129266085590425,0.288052775386562,0,0.0432509137128201,0.171232651333328,0.0968117669366417,0,0,0.112637523683608,0,0.035723147642331,0.0409932416813287,0.17838966645206,0.00183441721049052,0.0512651045422171,0,0.0268539845976343,0.169697473235807,0.00923986237195914,0.0123139500757799,0.253986595835965,0.0759125570168061,0,0.135729748221486,0.0614526326181219,0.289591949928301,0,0.265589756888881,0.116778858191798,0,0.0710060580747156,0.31841733603366,0.0723715478818779,0.132137525898483,0.58601398985706,0.0104007185943317,0.221029633498436,0.113003593961606,0.0156339006314336,0.155157193020894,0.0141972252368362,0.0241428606199142,0,0.189765074931222,0,0.0306311140036582,0,0.0593918424804808,0
3,0.0298301102635461,0.209120784887473,0.0612703452074826,0.0669148955879944,0.0645902437492393,0.251395316277034,0.106916391108513,0.0153500418381227,0.0605055017058377,0.0697864950255775,0.116664982383022,0.0705663322400033,0.185822546887774,0.229359075240299,0.185899973026756,0.0940027542596426,0.0342771600408744,0.268388191739586,0.230812415419231,0.588181353099533,0.348944440327011,0,0.0298475570453868,0.0526691248420108,0.853148041544514,0.0501984362924464,0.0117268604695104,0.53648525803079,0.00769644770291347,0.0661193992613447,0.058295978414737,0.137369020970417,0.186269786078243,0.0421409352102596,0,0.139834640038887,0.0191684677495267,0.0110779916724709,0,0.307087499374753,0.127102930462454,0.406226893367162,0.206373965962248,0,0.471162662629151,0.821328726144395,0,0,0.186408911113026,0,0.322685960878121,0.0479210534491529,0.501777875563709,0,0.0267230826782784,0.32895186939263,0.323007328289448,0,0,0.09743213476906,0.0205077928719936,0.0446271218778547,0.0399186833861363,0.179910689846366,0.0102007416643014,0.0570145265105646,0.191037110225253,0.11946264741995,0.267074673387093,0.0056111098531325,0.0506656880914593,0.131819943124186,0.220097450628418,0,0.100634599658,0.188899204540885,0.620763937907647,0,0.0363861096512832,0.0780740370220308,0.021443169369541,0.0366570392290189,0.138529089568999,0.0402440370712981,0.257336871940256,0.0697952353230387,0.144285147677013,0.254108293333984,0.08548325622465,0.0626693229813971,0.168456180745652,0.244744842128037,0.0267883946051128,0,0.275652607957082,0.379467252692377,0.0242512967830052,0,0.0440350954750102,0
4,0.0197312362091844,0.0894824053365345,0.234668196566636,0.0486877121581163,0.00939705887178263,0.195960912101644,0.0311098581495165,0.0114311687612337,0.0113833771184589,0.00836799553451891,0.130596421153865,0.0766570376874656,0.144185448547516,0.377433859378591,0.314378839315,0.164114034353659,0.0533750752945431,0.358941945312726,0.37445582136667,0.499505190587545,0.492357650691119,0.0567920954200311,0.0684098371250989,0.0766267786520977,0.551622725467441,0.018258039342144,0.0155264055080907,0.594595898908913,0.019265861982785,0.0598207969944841,0.00541181867336544,0.322577469587452,0.505938205022315,0.0926068864728636,0.0695050460398772,0.251269098939477,0.0334651319477708,0.215891667065374,0,0.178709124342624,0.129442786747312,0.561147976754919,0.270222458526162,0.0439197750171797,0.399942561135159,0.486502935022692,0,0,0.135121740411921,0.12684788546432,0.163938745643686,0.0278876485980303,0.468469833736508,0.0331285846173507,0.0124411506832893,0.294605057900761,0,0,0,0.0445503517771894,0.00340985544850442,0.0763387346732618,0.0275709516863814,0.340680797931539,0.0032649665678968,0.0331793754554878,0.166760787807815,0.337673692138383,0.218550176069633,0.00767076359088116,0.0604677194489788,0.0547945155556616,0.222511129168336,0,0.117128189909932,0.262799584517026,0.745594267464063,0,0.0630377028685824,0.114319222538063,0.00138653185505151,0.0336932006575502,0.18741479326718,0,0.324999937356897,0.330353928030613,0.144904152651346,0.496448161184899,0.0261946541527013,0.0467144907138366,0.252953947232875,0.045992535725953,0.0455575102961857,0,0.223561679563768,0,0.0546750647866219,0,0.0640653803154928,0.163200641134069
5,0.048295130231694,0.240912451230255,0.106451668629341,0.131967962944813,0.0550726782135358,0.253494565258569,0.121549401962293,0.0653013098192676,0.0167382487736769,0,0.0693202565567237,0.104912344663536,0.633764411562334,0.164757113467259,0.227888129219487,0.106868093884961,0.0291376646230094,0.158666683908338,0.165934538102667,0.334203810609694,0.203272565827491,0,0.0575806135087301,0.0299388174256941,0.636038327798631,0.0713359110262722,0.0101784168362171,0.489024821573437,0.0076283659585375,0.0239749221209731,0.0409475863810743,0.198967879060546,0.304586991195007,0.0434116883373808,0,0.183935156441036,0.021791889261342,0.0258283302839483,0.12283317293895,0.11637215277513,0.216747867264042,0.490752951979467,0.293273575062279,0,0.171560418127654,0.817556726570256,0,0.00125137069955919,0.159388900139723,0.247803839931832,0.901750508108964,0.0272398615766774,0.913976711928525,0,0.0243043744362465,0.800696565877638,0,0,0,0.126590830859906,0,0.0712831021240705,0.0209140611022139,0.200749560218895,0.00811779171910061,0,0.217183223823155,0.0388036139961952,0.23036989915281,0.00926284620427664,0.0595650871797098,0.192678685363849,0.162635612367033,0,0.114407720679504,0.170075523792865,0.683473723077827,0,0.0671603555054255,0.128384460572201,0.00270866098092123,0.0425457886163752,0.0832071784970889,0.0915037770098995,0.318478820130831,0.0984503136586781,0.0131502799226112,0.29081267671964,0.0965152732636013,0.116062912304694,0.121935986483637,0.0816455814602305,0.0614336075106482,0,0.41671568463791,0,0.0307344444444788,0.118868914316182,0,0
6,0.0353591280532819,0.189953380152039,0.108770982296677,0.0796184390316489,0.0567387951458588,0.147655741388086,0.150272023422335,0.0125865089934038,0.0631917225842824,0.0272118783518083,0.143456428323329,0.0933836090692742,0.0870582432098736,0.324353730444513,0.239641958332134,0.132121234723319,0.0692673026442418,0.309741748526757,0.326047863264834,0.440701679948433,0.369609178685835,0,0.0700203073763922,0.0370134188853101,0.540527282240005,0.0573253485427397,0.013254069132117,0.524711787294904,0.0437456253770185,0.0480351011141869,0.0203097599794338,0.244863801415247,0.269147066434345,0.0750775064558944,0.0839338597510062,0.209619726866927,0.0404120797209276,0.0273108519418979,0.151858893367618,0.143871121427613,0.0669915305504212,0.525266102371467,0.326317602480193,0,0.286992851853941,0.498007008838163,0,0,0.110881241104991,0,0.310787022997437,0.0505150996511595,0.622062347800129,0,0.0338035279607643,0.233796770603675,0,0,0,0.0880338784644332,0.00205885151937553,0.0610855055620433,0.0431731472196726,0.193830070608229,0.0107529168129645,0.0801341375480866,0.335630289692857,0.605659732157649,0.0995702024461877,0.0150146778232021,0.0858855466175882,0.119104655560398,0.142109459628194,0,0.0442008086062257,0.167086801432602,0.564155081579583,0,0.0383557194391239,0.115802527461645,0.00167436721350313,0.0359623765532175,0.11148145500699,0.0282816722388361,0.268859744866432,0.21805555359579,0.385479533438918,0.33225502408633,0.0815088965526504,0.0721457686873632,0.161304983254374,0.0722135019205324,0.0263312347567259,0,0.363546699296366,0,0.0553465010477877,0,0.030945823371098,0
7,0.043705681589036,0.279709285349951,0.26331643698768,0.0974289223743765,0.0451168356051606,0.274108264189207,0.0597455769521738,0.274403551726134,0.0346800456217869,0.0463877613253331,0.116171170238101,0.0962142425930677,0.20767783550261,0.583736662881937,0.279116018212989,0.105058450701663,0.0722241888735641,0.324465381669467,0.586105158649239,0.370253365965632,0.0528345521367152,0.0545335563149858,0.0711782049755255,0.176591485913483,0.593989762988478,0.0280512405194071,0.0567594750213652,0.894366425321174,0.0527427303368375,0.0542269167760938,0.0168738776672811,0.511573344348888,0.59832394803923,0.0438235635188399,0.266965413029849,0.356800169521271,0.0428458484827548,0.0252838675560018,0,0.114401573294017,0.106538945155275,0.574736666175188,0.461292915374899,0,0.240522163056093,0.789497643056973,0,0,0.361160386688251,0.243607671427035,0.353674017833438,0.0535573106034435,0.435270304914696,0,0.0119464348877137,0.304185516515779,0,0.172905083548154,0,0.295562773299433,0.00654851507922736,0.0104936908145407,0.0240209248189187,0.168683416162537,0.00570024782156247,0.0637200246935784,0.854024117810708,0.0190733091785395,0.301469275504986,0.00989285070585414,0.0842327576116754,0.294647709519897,0.227161276882951,0,0.0843529869078483,0.123856945845188,0.596556433166544,0,0.453281648787402,0.0345471533408811,0.0106511993143778,0.214831957830458,0.342663443248648,0,0.489464858079286,0.0737054262898084,0.0102060210943391,0.114283947041672,0.0978507731431197,0.127736194067977,0.180347584251867,0.14018690040908,0.0685555478760604,0,0.30574284022255,0,0.0546952334585985,0.233712618076468,0,0.104473737292421
8,0.0157125619025009,0.0906269153145968,0.0581228035792653,0.0804516456076249,0.0582495229342345,0.084912661001077,0.171414457136428,0.0109952707390215,0.0448789956045026,0.149664456984955,0.0398540022168734,0.0564415338233657,0.0993070223176933,0.0822215990865462,0.100956760278732,0.226065319978024,0.0760019086608053,0.0521254508133603,0.081134128243174,0.428647652487837,0.486202091728871,0.0391151965899294,0.0284646957440774,0.0211105363476985,0.580928027398051,0.0352104237698412,0.0289045529204957,0.38173276952043,0.05324507360325,0.029681413273086,0.00941903101648678,0.101223814871308,0.800347479915805,0.0654495600805221,0.191485439726332,0.109475806315941,0.0614638131887954,0.186405074858756,0,0.0820566332359847,0.0764169082750201,0.692213646859507,0.661740727982547,0,0.190335490672869,0.29968701827525,0,0.0035294789719807,0.100179655143716,0,0.212872684957394,0,0.568176006563678,0,0.0385595433720456,0.24900596092447,0.258931678338727,0.0620095419447364,0.178424013999192,0.167366452162454,0.00704554913276445,0.0333088828182548,0.0266636723551592,0.177650427455332,0.00408860124255855,0,0.229711194438873,0,0.0822594871580215,0.00736450097048292,0.0485477232509769,0.0754790315422697,0.0878165514304001,0,0.0201678669494575,0.236904113215362,0.282969141474647,0,0.309618052132108,0.195559871087047,0.0114596397306488,0.04191832315716,0.182303751515947,0.0645213798211467,0.219426374674042,0.307856021617596,0.00146408832285183,0.25740939692333,0.0202757394102928,0.0690071581399801,0.165039031428871,0.0813821855709682,0.0107789522893183,0,0.603927439490345,0,0.0913260937863891,0,0.0352997884961281,0
9,0.0394101026153282,0.264543076509128,0.10416123751292,0.102797549382418,0.0875686575487327,0.264744178330019,0.12884689743288,0.0174966396776853,0.130723566299413,0.143046554710984,0.0547075308926263,0.15556873187733,0.149291978432703,0.137570321744618,0.0742765963887244,0.113284390952057,0.064045206095296,0.135783639754988,0.136017647928434,0.278450245153263,0.852813395289242,0.117606689827296,0.192864970174237,0.174549476087577,0.188567016694459,0.0793996841084997,0.0441001175025163,0.084987369151249,0.0318670683256706,0.111286996422486,0.030258923828663,0.0627105172194197,0.31559766312724,0.0383368343411493,0.143933917535603,0.211119830892069,0.0693006914210648,0.0225147196579088,0.0651037405782457,0.0616792863322806,0.0191466965364746,0.58786644757905,0.186528678478535,0.0909508824996403,0.165618139052897,0.391162164108989,0.0646141753934511,0.00066324846490622,0.08635861389417,0,0.142313308506619,0.0288753267336649,0.0762296849732981,0.0343018823441277,0.115935969212811,0.149893734871451,0.583892974051979,0.0466105437441429,0.268232063534796,0.226447363020436,0.00706122584705213,0.139270736622021,0.0518494226285314,0.179287028871139,0.00430258216028245,0.034354472014772,0.0575554629235105,0,0.201820912301236,0.0111662216221578,0.0644077710940671,0.158858504080279,0.131684292905849,0,0.151595622150316,0.136107511659126,0.202813966002544,0,0.181824365983342,0.104401825078266,0.0157920517833447,0.118075793131162,0.204518075340622,0.0242493050445868,0.176070972688161,0.240740409299628,0,0.160162608747746,0.067173895943644,0.10283435053322,0.625536856207289,0.0481984275933526,0.0214159913757834,0,0.0843269239201424,0,0.0506154784838534,0.189008347367021,0.11940195163054,0.168980616729728
10,0.0446283315637926,0.0564140525046684,0.148598258878499,0.0762759608961851,0.107876198367484,0.0576393717419918,0.164831839478377,0.0189979051073684,0.0467782393105628,0.0381370767703891,0.0229476375349729,0.0710949742276421,0,0.0933449155922657,0.160803664979255,0.0966151167740597,0.215167873696478,0.0697113625710758,0.0904036728218962,0.446855677396433,0.354934545341934,0.0501508053496711,0.0569396951115006,0.162398963387287,0.329451236562084,0.0644919392475805,0.0385776262894218,0.143888849945683,0.0280681964777757,0.0222821577526981,0.0169293072381914,0.0570126692921006,0.49608207026737,0.0505522994472042,0.368264121833043,0.0751593750985043,0.0394023295293041,0.00485289868951976,0,0,0.0979764855204866,0.983432776683947,0.159082059039375,0,0.123952784211496,0.404925875329775,0.055106498330735,0.0124444600705205,0.0344520135233562,0,0.154056860154269,0.0246264559558151,0.256036683307255,0,0.0329589271855768,0.0937114956970336,0.553307731897541,0,0,0.100140006482973,0.00602221121103922,0.0184058635751482,0,0.126381607832725,0.00419369779201206,0.234396179667299,0.19634655927922,0.355193107961343,0.213777115522125,0.0088920369421032,0.0794095217129897,0.0774192014226151,0.0543998225449275,0,0.0387867705346282,0.0962253097405793,0.17062641955235,0,0.00333137510603507,0.087214015734579,0,0.0201637863458254,0.125553872773525,0,0.289244384656104,0.356046706725602,0.194598326533442,0.058924010736411,0.0157346397769161,0.0779255425679626,0.126396532298148,0.0565439505530553,0.0107038877879317,0,0.401442698151434,0,0.0315565604403558,0.322393717899363,0.0678884286450064,0.192154791183683
